,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
0,17,0,3,15,90,68,False,False,False,False
1,17,0,4,15,90,68,False,False,False,False
2,17,0,5,15,90,68,False,False,False,False
3,17,0,6,15,90,68,False,False,False,False
4,17,0,7,15,90,68,False,False,False,False
5,17,0,8,15,90,68,False,False,False,False
6,17,0,9,15,90,68,False,False,False,False
7,17,0,10,15,90,68,False,False,False,False
8,17,0,11,15,90,68,False,False,False,False
9,17,0,12,15,90,68,False,False,False,False
10,27,0,11,3,18,98,False,False,False,False
11,28,0,12,3,18,126,False,False,False,False
12,30,0,11,3,18,106,False,False,False,False
13,32,0,3,14,84,98,False,False,False,False
14,32,0,4,14,84,98,False,False,False,False
15,32,0,5,14,84,98,False,False,False,False
16,32,0,6,14,84,98,False,False,False,False
17,32,0,7,14,84,98,False,False,False,False
18,32,0,8,14,84,98,False,False,False,False
19,32,0,9,14,84,98,False,False,False,False
20,32,0,10,14,84,98,False,False,False,False
21,32,0,11,14,84,98,False,False,False,False
22,32,0,12,14,84,98,False,False,False,False
23,32,0,13,14,84,98,False,False,False,False
24,35,0,5,6,36,62,False,False,False,False
25,35,0,6,6,36,62,False,False,False,False
26,35,0,7,6,36,62,False,False,False,False
27,35,0,8,6,36,62,False,False,False,False
28,36,0,5,6,36,69,False,False,False,False
29,36,0,6,6,36,69,False,False,False,False
30,36,0,7,6,36,69,False,False,False,False
31,36,0,8,6,36,69,False,False,False,False
32,75,0,4,4,24,32,False,False,False,False
33,75,0,5,4,24,32,False,False,False,False
34,76,0,4,3,18,38,False,False,False,False
35,90,0,3,16,96,32,False,False,False,False
36,90,0,4,16,96,32,False,False,False,False
37,90,0,5,16,96,32,False,False,False,False
38,90,0,6,16,96,32,False,False,False,False
39,90,0,7,16,96,32,False,False,False,False
40,105,0,3,14,84,111,False,False,False,False
41,105,0,4,14,84,111,False,False,False,False
42,105,0,5,14,84,111,False,False,False,False
