,sample_id,zone_id,old_len,new_len
0,17,0,7,13
1,27,0,1,2
2,28,0,2,2
3,30,0,3,2
4,32,0,14,12
5,35,0,5,5
6,36,0,5,5
7,50,0,9,7
8,65,0,7,12
9,70,0,12,10
10,75,0,2,3
11,76,0,3,2
12,90,0,2,14
13,105,0,15,12
14,116,0,2,2
15,116,1,9,10
16,146,0,8,5
17,161,0,4,12
18,164,0,2,2
19,168,0,5,5
20,169,0,5,5
21,183,0,9,7
22,198,0,7,14
23,223,0,6,17
24,230,0,5,6
25,234,0,4,3
26,235,0,4,4
27,236,0,2,2
28,237,0,12,14
29,239,0,2,2
30,239,1,11,10
31,240,0,2,2
32,241,0,5,4
33,242,0,2,2
34,243,0,2,2
35,244,0,4,5
36,246,0,2,2
37,264,0,8,19
38,268,0,15,13
39,275,0,2,2
40,275,1,14,13
41,290,0,5,5
42,297,0,11,12
43,312,0,12,11
44,314,0,11,23
45,315,0,2,2
46,315,1,19,16
47,340,0,3,12
48,341,0,10,13
49,357,0,9,12
50,372,0,13,17
51,380,0,17,15
52,381,0,2,2
53,381,1,7,8
54,385,0,2,2
55,385,1,12,19
56,391,0,6,6
57,392,0,6,6
58,405,0,2,3
59,406,0,12,12
60,421,0,9,8
61,434,0,2,2
62,434,1,6,12
63,445,0,4,4
64,446,0,4,4
65,459,0,2,3
66,460,0,13,12
67,475,0,12,14
68,480,0,2,2
69,480,1,11,18
70,502,0,19,13
71,517,0,13,11
72,521,0,1,2
73,522,0,12,23
74,529,0,5,5
75,530,0,5,5
76,544,0,8,8
77,559,0,9,9
78,559,1,3,3
79,574,0,5,5
80,581,0,14,9
81,595,0,2,2
82,596,0,9,15
83,597,0,4,4
84,598,0,11,16
85,598,1,-1,4
86,605,0,5,5
87,606,0,5,5
88,612,0,5,6
89,613,0,6,5
90,620,0,12,14
91,623,0,2,2
92,623,1,11,13
93,648,0,17,10
94,663,0,12,13
95,673,0,2,2
96,673,1,10,18
97,699,0,16,15
98,714,0,13,21
99,717,0,2,2
100,717,1,20,14
101,718,0,19,29
102,725,0,3,3
103,737,0,16,13
104,738,0,15,13
105,762,0,6,18
106,764,0,3,3
107,765,0,3,3
108,777,0,18,12
109,781,0,2,2
110,781,1,6,10
111,786,0,2,2
112,797,0,2,2
113,804,0,9,12
114,819,0,11,11
115,820,0,2,2
116,820,1,11,10
117,820,2,3,2
118,839,0,19,13
119,854,0,14,13
120,857,0,13,24
121,861,0,5,5
122,862,0,5,5
123,876,0,9,9
124,891,0,11,11
125,894,0,2,2
126,894,1,8,9
127,917,0,3,13
128,929,0,12,15
129,930,0,2,2
130,931,0,12,10
131,939,0,3,3
132,940,0,3,3
133,943,0,2,11
134,943,1,-7,2
135,949,0,4,2
136,951,0,2,4
137,952,0,11,10
138,954,0,10,11
139,958,0,16,13
140,960,0,2,2
141,960,1,7,5
142,960,2,5,3
143,998,0,2,16
144,1008,0,4,4
145,1008,1,6,6
146,1009,0,2,2
147,1012,0,12,10
148,1013,0,12,10
149,1036,0,4,9
150,1051,0,9,9
151,1054,0,2,2
152,1054,1,6,7
153,1055,0,2,2
154,1073,0,4,13
155,1082,0,8,11
156,1084,0,11,8
157,1088,0,12,10
158,1111,0,2,15
159,1118,0,14,12
160,1123,0,2,2
161,1123,1,10,18
162,1135,0,2,1
163,1142,0,5,11
164,1153,0,8,8
165,1157,0,10,12
166,1163,0,13,9
167,1175,0,5,5
168,1176,0,5,5
169,1190,0,8,8
170,1205,0,8,12
171,1210,0,2,2
172,1210,1,9,8
173,1211,0,11,10
174,1231,0,11,14
175,1240,0,2,3
176,1245,0,3,2
177,1246,0,10,13
178,1247,0,12,8
179,1264,0,4,6
180,1265,0,8,9
181,1280,0,7,11
182,1290,0,2,2
183,1290,1,8,4
184,1291,0,2,2
185,1291,1,6,9
186,1311,0,6,6
187,1313,0,6,6
188,1322,0,22,24
189,1337,0,18,17
190,1341,0,2,2
191,1341,1,20,19
192,1342,0,2,2
193,1342,1,27,14
194,1362,0,19,24
195,1377,0,21,29
196,1392,0,2,2
197,1392,1,29,15
198,1407,0,5,5
199,1408,0,5,5
200,1414,0,8,9
201,1415,0,9,8
202,1422,0,8,16
203,1423,0,2,2
204,1423,1,17,13
205,1436,0,2,2
206,1437,0,5,5
207,1439,0,4,4
208,1440,0,4,4
209,1440,1,5,5
210,1454,0,8,13
211,1463,0,9,12
212,1465,0,12,9
213,1469,0,15,11
214,1470,0,8,8
215,1471,0,11,18
216,1493,0,2,15
217,1505,0,3,4
218,1506,0,4,3
219,1507,0,4,4
220,1508,0,14,11
221,1509,0,2,2
222,1509,1,6,8
223,1509,2,3,8
224,1525,0,4,4
225,1525,1,3,3
226,1525,2,2,2
227,1527,0,4,4
228,1527,1,3,3
229,1527,2,2,2
230,1536,0,28,16
231,1551,0,13,21
232,1571,0,2,2
233,1571,1,21,26
234,1573,0,17,15
235,1612,0,8,16
236,1627,0,14,14
237,1629,0,14,24
238,1630,0,19,12
239,1630,1,10,2
240,1651,0,22,24
241,1666,0,17,16
242,1668,0,2,2
243,1668,1,20,18
244,1668,2,5,3
245,1691,0,19,25
246,1706,0,21,21
247,1719,0,4,4
248,1726,0,7,13
249,1734,0,8,11
250,1734,1,-1,2
251,1736,0,11,8
252,1739,0,13,9
253,1758,0,2,2
254,1758,1,12,11
255,1760,0,2,2
256,1760,1,11,16
257,1800,0,12,16
258,1811,0,4,4
259,1815,0,12,13
260,1824,0,13,11
261,1827,0,8,8
262,1853,0,5,17
263,1862,0,8,11
264,1864,0,11,8
265,1868,0,18,13
266,1869,0,15,13
267,1893,0,15,8
268,1908,0,6,13
269,1915,0,2,2
270,1915,1,11,7
271,1944,0,2,14
272,1951,0,4,4
273,1951,1,6,6
274,1955,0,13,11
275,1958,0,2,2
276,1958,1,8,8
277,1960,0,5,4
278,1977,0,13,10
279,1992,0,10,15
280,2010,0,13,16
281,2017,0,5,8
282,2021,0,8,5
283,2040,0,3,11
284,2055,0,11,9
285,2062,0,2,2
286,2062,1,6,6
287,2087,0,19,12
288,2098,0,4,4
289,2102,0,12,12
290,2105,0,5,5
291,2107,0,2,2
292,2107,1,9,16
293,2108,0,2,2
294,2108,1,16,10
295,2133,0,9,12
296,2148,0,11,19
297,2157,0,17,11
298,2190,0,3,17
299,2205,0,17,18
300,2210,0,7,6
301,2227,0,12,10
302,2242,0,15,17
303,2247,0,2,2
304,2247,1,10,10
305,2248,0,2,2
306,2248,1,14,14
307,2271,0,5,7
308,2286,0,7,10
309,2311,0,17,10
310,2322,0,4,4
311,2325,0,3,3
312,2326,0,10,21
313,2328,0,2,2
314,2328,1,13,14
315,2348,0,2,2
316,2354,0,6,10
317,2369,0,10,14
318,2377,0,2,2
319,2377,1,11,7
320,2399,0,4,18
321,2414,0,12,9
322,2415,0,5,6
323,2416,0,6,5
324,2418,0,13,11
325,2419,0,2,2
326,2419,1,5,7
327,2422,0,2,2
328,2439,0,14,9
329,2441,0,2,2
330,2441,1,6,10
331,2454,0,3,6
332,2461,0,11,11
333,2476,0,11,15
334,2480,0,2,2
335,2480,1,10,7
336,2504,0,3,12
337,2505,0,3,4
338,2517,0,4,3
339,2518,0,3,4
340,2519,0,12,15
341,2523,0,5,5
342,2524,0,5,5
343,2526,0,4,4
344,2528,0,2,2
345,2528,1,12,9
346,2529,0,2,2
347,2530,0,2,2
348,2531,0,2,2
349,2531,1,2,3
350,2533,0,2,2
351,2533,1,3,2
352,2534,0,2,2
353,2552,0,3,14
354,2556,0,14,13
355,2563,0,2,2
356,2563,1,9,6
357,2586,0,7,12
358,2588,0,12,16
359,2594,0,2,2
360,2594,1,17,10
361,2598,0,4,5
362,2618,0,19,22
363,2633,0,9,17
364,2637,0,2,2
365,2637,1,26,18
366,2661,0,3,14
367,2676,0,14,12
368,2678,0,12,15
369,2704,0,6,12
370,2708,0,7,15
371,2708,1,-6,2
372,2709,0,2,2
373,2709,1,18,10
374,2723,0,2,1
375,2727,0,5,9
376,2734,0,2,2
377,2735,0,4,4
378,2738,0,9,12
379,2740,0,2,2
380,2740,1,8,8
381,2741,0,2,2
382,2741,1,7,4
383,2742,0,2,2
384,2761,0,2,17
385,2771,0,2,3
386,2774,0,3,2
387,2775,0,3,4
388,2776,0,16,15
389,2780,0,4,4
390,2782,0,3,3
391,2783,0,2,2
392,2783,1,13,12
393,2803,0,10,10
394,2813,0,2,4
395,2816,0,4,2
396,2818,0,10,16
397,2826,0,17,13
398,2850,0,3,8
399,2865,0,8,11
400,2870,0,2,2
401,2870,1,10,14
402,2871,0,2,2
403,2873,0,3,3
404,2875,0,4,4
405,2893,0,3,9
406,2908,0,9,17
407,2909,0,2,2
408,2909,1,13,4
409,2921,0,5,5
410,2922,0,5,5
411,2936,0,9,9
412,2951,0,10,13
413,2955,0,13,21
414,2956,0,21,18
415,2975,0,2,2
416,2977,0,2,2
417,2978,0,13,13
418,2992,0,3,3
419,2993,0,13,14
420,3002,0,2,2
421,3002,1,11,15
422,3003,0,2,2
423,3003,1,12,8
424,3025,0,3,3
425,3034,0,7,15
426,3047,0,4,4
427,3048,0,13,8
428,3049,0,2,2
429,3049,1,5,9
430,3081,0,13,17
431,3091,0,2,2
432,3091,1,2,2
433,3092,0,4,4
434,3096,0,12,13
435,3101,0,2,2
436,3101,1,10,8
437,3103,0,9,9
438,3117,0,12,10
439,3124,0,11,19
440,3127,0,12,11
441,3135,0,18,20
442,3137,0,2,2
443,3137,1,9,11
444,3166,0,19,13
445,3181,0,13,12
446,3185,0,2,2
447,3185,1,9,21
448,3207,0,14,19
449,3222,0,8,16
450,3222,1,-4,4
451,3231,0,2,2
452,3231,1,26,14
453,3233,0,2,2
454,3233,1,9,19
455,3255,0,3,3
456,3260,0,21,15
457,3274,0,3,3
458,3275,0,13,17
459,3282,0,2,2
460,3282,1,16,14
461,3296,0,5,5
462,3302,0,2,2
