,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
0,25,0,3,5,30,113,True,False,False,False
1,25,1,6,22,132,113,False,False,False,False
2,25,1,7,22,132,113,False,False,False,False
3,25,1,8,22,132,113,False,False,False,False
4,25,1,9,22,132,113,False,False,False,False
5,25,1,10,22,132,113,False,False,False,False
6,25,1,11,22,132,113,False,False,False,False
7,25,1,12,22,132,113,False,False,False,False
8,25,1,13,22,132,113,False,False,False,False
9,25,1,14,22,132,113,False,False,False,False
10,25,1,15,22,132,113,False,False,False,False
11,25,1,16,22,132,113,False,False,False,False
12,25,1,17,22,132,113,False,False,False,False
13,29,0,9,3,18,105,False,False,False,False
14,52,0,3,5,30,114,True,False,False,False
15,52,1,6,8,48,114,False,False,False,False
16,52,1,7,8,48,114,False,False,False,False
17,52,1,8,8,48,114,False,False,False,False
18,52,1,9,8,48,114,False,False,False,False
19,52,1,10,8,48,114,False,False,False,False
20,52,1,11,8,48,114,False,False,False,False
21,63,0,3,17,102,144,False,False,False,False
22,63,0,4,17,102,144,False,False,False,False
23,63,0,5,17,102,144,False,False,False,False
24,63,0,6,17,102,144,False,False,False,False
25,63,0,7,17,102,144,False,False,False,False
26,63,0,8,17,102,144,False,False,False,False
27,63,0,9,17,102,144,False,False,False,False
28,63,0,10,17,102,144,False,False,False,False
29,63,0,11,17,102,144,False,False,False,False
30,63,0,12,17,102,144,False,False,False,False
31,63,0,13,17,102,144,False,False,False,False
32,63,0,14,17,102,144,False,False,False,False
33,63,0,15,17,102,144,False,False,False,False
34,63,0,16,17,102,144,False,False,False,False
35,80,0,3,5,30,132,False,True,False,False
36,80,1,6,10,60,132,False,False,False,False
37,80,1,7,10,60,132,False,False,False,False
38,80,1,8,10,60,132,False,False,False,False
39,80,1,9,10,60,132,False,False,False,False
40,80,1,10,10,60,132,False,False,False,False
41,80,1,11,10,60,132,False,False,False,False
42,80,1,12,10,60,132,False,False,False,False
43,91,0,3,5,30,96,True,False,False,False
44,103,0,12,4,24,127,False,False,False,False
45,103,0,13,4,24,127,False,False,False,False
