,sample_id,zone_id,old_len,new_len
0,28,0,1,2
1,95,0,3,3
2,156,0,2,3
3,157,0,3,2
4,192,0,5,5
5,195,0,2,3
6,196,0,3,2
7,197,0,6,5
8,203,0,5,6
9,229,0,3,3
10,230,0,2,2
11,240,0,2,2
12,256,0,5,5
13,257,0,5,5
14,259,0,4,4
15,356,0,5,6
16,394,0,2,2
17,643,0,3,2
18,644,0,3,4
19,645,0,3,5
20,646,0,4,2
21,647,0,4,4
22,648,0,3,2
23,861,0,2,2
24,938,0,7,6
25,1010,0,2,3
26,1011,0,3,2
27,1034,0,2,2
28,1035,0,2,2
29,1036,0,2,2
30,1037,0,2,2
31,1038,0,3,4
32,1039,0,4,3
33,1061,0,6,6
34,1067,0,2,2
35,1098,0,3,3
36,1157,0,3,5
37,1164,0,5,4
38,1173,0,2,2
39,1174,0,2,2
40,1253,0,2,2
41,1258,0,2,2
42,1341,0,5,5
43,1358,0,3,3
44,1521,0,5,5
45,1543,0,2,2
46,1546,0,2,2
47,1596,0,3,3
48,1613,0,2,2
49,1782,0,5,4
50,1823,0,2,2
51,1825,0,2,2
52,1875,0,2,3
53,1875,1,1,1
54,1876,0,3,2
55,1876,1,2,2
56,2022,0,5,6
57,2206,0,2,2
58,2208,0,2,2
59,2221,0,2,2
60,2222,0,2,2
61,2224,0,2,2
62,2225,0,2,2
63,2226,0,3,3
64,2227,0,2,3
65,2228,0,3,2
66,2228,1,3,2
67,2230,0,2,2
68,2263,0,2,2
69,2264,0,2,2
70,2473,0,11,8
71,2475,0,9,12
72,2533,0,5,6
73,2534,0,6,5
74,2571,0,2,2
75,2752,0,2,2
76,2754,0,2,2
77,2858,0,4,4
78,2860,0,4,4
79,3012,0,2,2
80,3037,0,3,3
81,3038,0,13,15
82,3103,0,2,2
83,3106,0,2,2
84,3248,0,3,6
85,3249,0,6,3
86,3411,0,2,1
87,3412,0,1,2
88,3414,0,2,1
89,3415,0,1,2
90,3416,0,2,1
91,3417,0,2,2
92,3420,0,2,2
93,3423,0,2,2
94,3425,0,4,4
95,3581,0,2,2
96,3582,0,2,2
97,3605,0,4,4
98,3606,0,4,4
99,3644,0,2,2
100,3687,0,2,2
101,3689,0,2,2
102,3690,0,2,2
103,4046,0,2,2
104,4049,0,2,2
105,4051,0,2,2
106,4053,0,4,4
107,4298,0,2,2
108,4331,0,3,3
109,4384,0,2,2
110,4388,0,2,2
111,4389,0,2,2
112,4390,0,2,2
113,4391,0,2,2
114,4393,0,2,2
115,4395,0,2,2
116,4396,0,2,2
117,4449,0,3,3
118,4469,0,5,5
119,4622,0,3,3
120,4736,0,2,2
121,4737,0,2,2
122,4835,0,4,5
123,4860,0,2,2
124,4861,0,2,2
125,4894,0,4,7
126,4895,0,7,4
127,4994,0,4,7
128,5108,0,2,2
129,5111,0,2,2
130,5115,0,2,2
131,5171,0,6,6
132,5173,0,6,6
133,5180,0,3,4
134,5184,0,4,3
135,5276,0,2,2
136,5482,0,4,4
137,5484,0,3,3
138,5485,0,4,4
139,5595,0,3,3
140,5596,0,3,3
141,5597,0,3,3
142,5598,0,4,5
143,5599,0,3,2
144,5601,0,4,4
145,5720,0,3,3
146,5743,0,5,6
147,5744,0,6,5
148,5819,0,3,5
149,5917,0,3,3
150,6030,0,3,3
151,6068,0,2,2
152,6069,0,7,6
153,6069,1,3,2
154,6071,0,2,2
155,6072,0,2,2
156,6073,0,2,2
157,6074,0,2,2
158,6076,0,2,2
159,6078,0,2,2
160,6144,0,3,3
161,6174,0,2,2
162,6175,0,2,2
163,6222,0,3,3
164,6250,0,2,2
165,6316,0,4,4
166,6320,0,4,4
167,6321,0,5,5
168,6322,0,5,5
169,6323,0,3,3
170,6324,0,4,4
171,6452,0,5,4
172,6460,0,4,6
173,6461,0,5,5
174,6592,0,2,2
175,6631,0,2,2
176,6705,0,6,4
177,6727,0,2,2
178,6727,1,2,3
179,6728,0,2,2
180,6728,1,3,2
181,6807,0,4,5
182,6867,0,8,6
183,6952,0,2,2
184,6954,0,2,2
185,6957,0,2,2
186,6962,0,2,2
187,7000,0,2,2
188,7003,0,2,2
