,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
0,125,0,9,3,18,62,False,False,False,False
1,658,0,11,3,18,98,False,False,False,False
2,659,0,12,3,18,126,False,False,False,False
3,661,0,11,3,18,106,False,False,False,False
4,726,0,11,5,30,98,False,False,False,False
5,726,0,12,5,30,98,False,False,False,False
6,726,0,13,5,30,98,False,False,False,False
7,727,0,11,3,18,105,False,False,False,False
8,728,0,12,3,18,117,False,False,False,False
9,793,0,12,3,18,98,False,False,False,False
10,794,0,11,3,18,118,False,False,False,False
11,795,0,12,4,24,112,False,False,False,False
12,795,0,13,4,24,112,False,False,False,False
13,796,0,12,3,18,106,False,False,False,False
14,797,0,11,3,18,107,False,False,False,False
15,848,0,11,4,24,92,False,False,False,False
16,848,0,12,4,24,92,False,False,False,False
17,888,0,10,7,42,110,False,False,False,False
18,888,0,11,7,42,110,False,False,False,False
19,888,0,12,7,42,110,False,False,False,False
20,888,0,13,7,42,110,False,False,False,False
21,888,0,14,7,42,110,False,False,False,False
22,892,0,12,4,24,118,False,False,False,False
23,892,0,13,4,24,118,False,False,False,False
24,893,0,11,5,30,110,False,False,False,False
25,893,0,12,5,30,110,False,False,False,False
26,893,0,13,5,30,110,False,False,False,False
27,894,0,11,3,18,124,False,False,False,False
28,974,0,11,4,24,116,False,False,False,False
29,974,0,12,4,24,116,False,False,False,False
30,976,0,12,4,24,133,False,False,False,False
31,976,0,13,4,24,133,False,False,False,False
32,977,0,11,5,30,117,False,False,False,False
33,977,0,12,5,30,117,False,False,False,False
34,977,0,13,5,30,117,False,False,False,False
35,1072,0,11,5,30,106,False,False,False,False
36,1072,0,12,5,30,106,False,False,False,False
37,1072,0,13,5,30,106,False,False,False,False
38,1074,0,11,7,42,124,False,False,False,False
39,1074,0,12,7,42,124,False,False,False,False
40,1074,0,13,7,42,124,False,False,False,False
41,1074,0,14,7,42,124,False,False,False,False
42,1074,0,15,7,42,124,False,False,False,False
43,1075,0,11,3,18,134,False,False,False,False
44,1086,0,11,3,18,128,True,False,False,False
45,1086,1,12,5,30,128,True,False,False,False
46,1086,1,13,5,30,128,True,False,False,False
47,1086,1,14,5,30,128,True,False,False,False
48,1086,1,15,5,30,128,True,False,False,False
49,1086,1,16,5,30,128,True,False,False,False
50,1086,1,17,6,36,128,True,False,False,False
51,1086,1,18,6,36,128,True,False,False,False
52,1086,1,19,5,30,128,True,False,False,False
53,1086,1,20,5,30,128,True,False,False,False
54,1086,1,21,4,24,128,True,False,False,False
55,1087,0,12,3,18,163,True,False,False,False
56,1088,0,12,4,24,143,False,False,False,False
57,1088,0,13,4,24,143,False,False,False,False
58,1089,0,11,3,18,135,False,False,False,False
59,1090,0,12,3,18,142,False,False,False,False
60,1100,0,11,3,18,128,False,False,False,False
61,1101,0,12,3,18,161,False,False,False,False
62,1103,0,11,3,18,134,False,False,False,False
63,1153,0,7,10,60,122,False,False,False,False
64,1153,0,8,10,60,122,False,False,False,False
65,1153,0,9,10,60,122,False,False,False,False
66,1153,0,10,10,60,122,False,False,False,False
67,1153,0,11,10,60,122,False,False,False,False
68,1153,0,12,10,60,122,False,False,False,False
69,1153,0,13,10,60,122,False,False,False,False
70,1153,0,14,10,60,122,False,False,False,False
71,1155,0,7,11,66,116,False,False,False,False
72,1155,0,8,11,66,116,False,False,False,False
73,1155,0,9,11,66,116,False,False,False,False
74,1155,0,10,11,66,116,False,False,False,False
75,1155,0,11,11,66,116,False,False,False,False
76,1155,0,12,11,66,116,False,False,False,False
77,1155,0,13,11,66,116,False,False,False,False
78,1155,0,14,11,66,116,False,False,False,False
79,1155,0,15,11,66,116,False,False,False,False
80,1170,0,12,4,24,148,False,False,False,False
81,1170,0,13,4,24,148,False,False,False,False
82,1171,0,12,3,18,135,False,False,False,False
83,1172,0,13,3,18,152,False,False,False,False
84,1265,0,6,11,66,134,False,False,False,False
85,1265,0,7,11,66,134,False,False,False,False
86,1265,0,8,11,66,134,False,False,False,False
87,1265,0,9,11,66,134,False,False,False,False
88,1265,0,10,11,66,134,False,False,False,False
89,1265,0,11,11,66,134,False,False,False,False
90,1265,0,12,11,66,134,False,False,False,False
91,1265,0,13,11,66,134,False,False,False,False
92,1265,0,14,11,66,134,False,False,False,False
93,1267,0,6,12,72,128,False,False,False,False
94,1267,0,7,12,72,128,False,False,False,False
95,1267,0,8,12,72,128,False,False,False,False
96,1267,0,9,12,72,128,False,False,False,False
97,1267,0,10,12,72,128,False,False,False,False
98,1267,0,11,12,72,128,False,False,False,False
99,1267,0,12,12,72,128,False,False,False,False
100,1267,0,13,12,72,128,False,False,False,False
101,1267,0,14,12,72,128,False,False,False,False
102,1267,0,15,12,72,128,False,False,False,False
103,1293,0,6,11,66,140,False,False,False,False
104,1293,0,7,11,66,140,False,False,False,False
105,1293,0,8,11,66,140,False,False,False,False
106,1293,0,9,11,66,140,False,False,False,False
107,1293,0,10,11,66,140,False,False,False,False
108,1293,0,11,11,66,140,False,False,False,False
109,1293,0,12,11,66,140,False,False,False,False
110,1293,0,13,11,66,140,False,False,False,False
111,1293,0,14,11,66,140,False,False,False,False
112,1295,0,6,12,72,141,False,False,False,False
113,1295,0,7,12,72,141,False,False,False,False
114,1295,0,8,12,72,141,False,False,False,False
115,1295,0,9,12,72,141,False,False,False,False
116,1295,0,10,12,72,141,False,False,False,False
117,1295,0,11,12,72,141,False,False,False,False
118,1295,0,12,12,72,141,False,False,False,False
119,1295,0,13,12,72,141,False,False,False,False
120,1295,0,14,12,72,141,False,False,False,False
121,1295,0,15,12,72,141,False,False,False,False
122,1361,0,14,6,36,115,False,False,False,False
123,1361,0,15,6,36,115,False,False,False,False
124,1361,0,16,6,36,115,False,False,False,False
125,1361,0,17,6,36,115,False,False,False,False
126,1379,0,6,4,24,124,False,False,False,False
127,1379,0,7,4,24,124,False,False,False,False
128,1380,0,8,3,18,119,False,False,False,False
129,1477,0,6,5,30,105,False,False,False,False
130,1477,0,7,5,30,105,False,False,False,False
131,1477,0,8,5,30,105,False,False,False,False
132,1549,0,11,4,24,115,False,False,False,False
133,1549,0,12,4,24,115,False,False,False,False
134,1559,0,11,4,24,116,False,False,False,False
135,1559,0,12,4,24,116,False,False,False,False
136,1562,0,11,3,18,123,False,False,False,False
137,1616,0,6,5,30,121,False,False,False,False
138,1616,0,7,5,30,121,False,False,False,False
139,1616,0,8,5,30,121,False,False,False,False
140,1630,0,11,3,18,138,False,False,False,False
141,1695,0,6,4,24,93,False,False,False,False
142,1695,0,7,4,24,93,False,False,False,False
143,1696,0,8,3,18,101,False,False,False,False
144,1778,0,6,4,24,110,False,False,False,False
145,1778,0,7,4,24,110,False,False,False,False
146,1834,0,6,4,24,93,False,False,False,False
147,1834,0,7,4,24,93,False,False,False,False
148,1848,0,6,5,30,127,False,False,False,False
149,1848,0,7,5,30,127,False,False,False,False
150,1848,0,8,5,30,127,False,False,False,False
151,1862,0,6,5,30,124,False,False,False,False
152,1862,0,7,5,30,124,False,False,False,False
153,1862,0,8,5,30,124,False,False,False,False
154,1876,0,6,5,30,125,False,False,False,False
155,1876,0,7,5,30,125,False,False,False,False
156,1876,0,8,5,30,125,False,False,False,False
157,1881,0,10,6,36,112,False,False,False,False
158,1881,0,11,6,36,112,False,False,False,False
159,1881,0,12,6,36,112,False,False,False,False
160,1881,0,13,6,36,112,False,False,False,False
161,1944,0,7,10,60,140,False,False,False,False
162,1944,0,8,10,60,140,False,False,False,False
163,1944,0,9,10,60,140,False,False,False,False
164,1944,0,10,10,60,140,False,False,False,False
165,1944,0,11,10,60,140,False,False,False,False
166,1944,0,12,10,60,140,False,False,False,False
167,1944,0,13,10,60,140,False,False,False,False
168,1944,0,14,10,60,140,False,False,False,False
169,1946,0,7,11,66,134,False,False,False,False
170,1946,0,8,11,66,134,False,False,False,False
171,1946,0,9,11,66,134,False,False,False,False
172,1946,0,10,11,66,134,False,False,False,False
173,1946,0,11,11,66,134,False,False,False,False
174,1946,0,12,11,66,134,False,False,False,False
175,1946,0,13,11,66,134,False,False,False,False
176,1946,0,14,11,66,134,False,False,False,False
177,1946,0,15,11,66,134,False,False,False,False
178,1963,0,11,5,30,127,False,False,False,False
179,1971,0,6,12,72,128,False,False,False,False
180,1971,0,7,12,72,128,False,False,False,False
181,1971,0,8,12,72,128,False,False,False,False
182,1971,0,9,12,72,128,False,False,False,False
183,1971,0,10,12,72,128,False,False,False,False
184,1971,0,11,12,72,128,False,False,False,False
185,1971,0,12,12,72,128,False,False,False,False
186,1971,0,13,12,72,128,False,False,False,False
187,1971,0,14,12,72,128,False,False,False,False
188,1971,0,15,12,72,128,False,False,False,False
189,1973,0,6,9,54,145,False,False,False,False
190,1973,0,7,9,54,145,False,False,False,False
191,1973,0,8,9,54,145,False,False,False,False
192,1973,0,9,9,54,145,False,False,False,False
193,1973,0,10,9,54,145,False,False,False,False
194,1973,0,11,9,54,145,False,False,False,False
195,1973,0,12,9,54,145,False,False,False,False
196,2028,0,6,4,24,102,False,False,False,False
197,2028,0,7,4,24,102,False,False,False,False
198,2132,0,11,3,18,142,False,False,False,False
199,2154,0,16,5,30,139,False,False,False,False
200,2154,0,17,5,30,139,False,False,False,False
201,2155,0,16,6,36,133,False,False,False,False
202,2155,0,17,6,36,133,False,False,False,False
203,2155,0,18,6,36,133,False,False,False,False
204,2157,0,12,4,24,147,True,False,False,False
205,2157,0,13,4,24,147,True,False,False,False
206,2195,0,6,5,30,119,False,False,False,False
207,2195,0,7,5,30,119,False,False,False,False
208,2195,0,8,5,30,119,False,False,False,False
209,2220,0,8,10,60,143,False,False,False,False
210,2220,0,9,10,60,143,False,False,False,False
211,2220,0,10,10,60,143,False,False,False,False
212,2220,0,11,10,60,143,False,False,False,False
213,2220,0,12,10,60,143,False,False,False,False
214,2220,0,13,10,60,143,False,False,False,False
215,2220,0,14,10,60,143,False,False,False,False
216,2220,0,15,10,60,143,False,False,False,False
217,2222,0,8,7,42,168,False,False,False,False
218,2222,0,9,7,42,168,False,False,False,False
219,2222,0,10,7,42,168,False,False,False,False
220,2222,0,11,7,42,168,False,False,False,False
221,2222,0,12,7,42,168,False,False,False,False
222,2236,0,6,5,30,133,False,False,False,False
223,2236,0,7,5,30,133,False,False,False,False
224,2236,0,8,5,30,133,False,False,False,False
225,2269,0,7,11,66,139,False,False,False,False
226,2269,0,8,11,66,139,False,False,False,False
227,2269,0,9,11,66,139,False,False,False,False
228,2269,0,10,11,66,139,False,False,False,False
229,2269,0,11,11,66,139,False,False,False,False
230,2269,0,12,11,66,139,False,False,False,False
231,2269,0,13,11,66,139,False,False,False,False
232,2269,0,14,11,66,139,False,False,False,False
233,2269,0,15,11,66,139,False,False,False,False
234,2271,0,7,8,48,161,False,False,False,False
235,2271,0,8,8,48,161,False,False,False,False
236,2271,0,9,8,48,161,False,False,False,False
237,2271,0,10,8,48,161,False,False,False,False
238,2271,0,11,8,48,161,False,False,False,False
239,2271,0,12,8,48,161,False,False,False,False
240,2295,0,6,12,72,143,False,False,False,False
241,2295,0,7,12,72,143,False,False,False,False
242,2295,0,8,12,72,143,False,False,False,False
243,2295,0,9,12,72,143,False,False,False,False
244,2295,0,10,12,72,143,False,False,False,False
245,2295,0,11,12,72,143,False,False,False,False
246,2295,0,12,12,72,143,False,False,False,False
247,2295,0,13,12,72,143,False,False,False,False
248,2295,0,14,12,72,143,False,False,False,False
249,2295,0,15,12,72,143,False,False,False,False
250,2297,0,6,9,54,159,False,False,False,False
251,2297,0,7,9,54,159,False,False,False,False
252,2297,0,8,9,54,159,False,False,False,False
253,2297,0,9,9,54,159,False,False,False,False
254,2297,0,10,9,54,159,False,False,False,False
255,2297,0,11,9,54,159,False,False,False,False
256,2297,0,12,9,54,159,False,False,False,False
257,2320,0,6,5,30,134,False,True,False,False
258,2320,0,7,5,30,134,False,True,False,False
259,2320,0,8,5,30,134,False,True,False,False
260,2323,0,10,9,54,138,False,False,False,False
261,2323,0,11,9,54,138,False,False,False,False
262,2323,0,12,9,54,138,False,False,False,False
263,2323,0,13,9,54,138,False,False,False,False
264,2323,0,14,9,54,138,False,False,False,False
265,2323,0,15,9,54,138,False,False,False,False
266,2345,0,6,12,72,159,False,False,False,False
267,2345,0,7,12,72,159,False,False,False,False
268,2345,0,8,12,72,159,False,False,False,False
269,2345,0,9,12,72,159,False,False,False,False
270,2345,0,10,12,72,159,False,False,False,False
271,2345,0,11,12,72,159,False,False,False,False
272,2345,0,12,12,72,159,False,False,False,False
273,2345,0,13,12,72,159,False,False,False,False
274,2345,0,14,12,72,159,False,False,False,False
275,2345,0,15,12,72,159,False,False,False,False
276,2347,0,6,9,54,177,False,False,False,False
277,2347,0,7,9,54,177,False,False,False,False
278,2347,0,8,9,54,177,False,False,False,False
279,2347,0,9,9,54,177,False,False,False,False
280,2347,0,10,9,54,177,False,False,False,False
281,2347,0,11,9,54,177,False,False,False,False
282,2347,0,12,9,54,177,False,False,False,False
283,2360,0,6,5,30,130,False,False,False,False
284,2360,0,7,5,30,130,False,False,False,False
285,2360,0,8,5,30,130,False,False,False,False
286,2360,0,9,1,6,130,False,False,True,True
287,2360,0,10,4,24,130,False,False,False,False
288,2360,0,11,4,24,130,False,False,False,False
289,2429,0,11,7,42,162,False,False,False,False
290,2429,0,12,7,42,162,False,False,False,False
291,2429,0,13,7,42,162,False,False,False,False
292,2429,0,14,7,42,162,False,False,False,False
293,2429,0,15,7,42,162,False,False,False,False
294,2431,0,11,5,30,182,False,False,False,False
295,2431,0,12,5,30,182,False,False,False,False
296,2431,0,13,5,30,182,False,False,False,False
297,2441,0,6,12,72,146,False,False,False,False
298,2441,0,7,12,72,146,False,False,False,False
299,2441,0,8,12,72,146,False,False,False,False
300,2441,0,9,12,72,146,False,False,False,False
301,2441,0,10,12,72,146,False,False,False,False
302,2441,0,11,12,72,146,False,False,False,False
303,2441,0,12,12,72,146,False,False,False,False
304,2441,0,13,12,72,146,False,False,False,False
305,2441,0,14,12,72,146,False,False,False,False
306,2441,0,15,12,72,146,False,False,False,False
307,2443,0,6,9,54,168,False,False,False,False
308,2443,0,7,9,54,168,False,False,False,False
309,2443,0,8,9,54,168,False,False,False,False
310,2443,0,9,9,54,168,False,False,False,False
311,2443,0,10,9,54,168,False,False,False,False
312,2443,0,11,9,54,168,False,False,False,False
313,2443,0,12,9,54,168,False,False,False,False
314,2619,0,6,9,54,138,False,False,False,False
315,2619,0,7,9,54,138,False,False,False,False
316,2619,0,8,9,54,138,False,False,False,False
317,2619,0,9,9,54,138,False,False,False,False
318,2619,0,10,9,54,138,False,False,False,False
319,2619,0,11,9,54,138,False,False,False,False
320,2619,0,12,9,54,138,False,False,False,False
321,2632,0,6,3,18,140,True,False,False,False
322,2632,1,9,3,18,140,False,False,False,False
323,2633,0,10,3,18,146,False,False,False,False
324,2634,0,7,3,18,145,False,False,False,False
325,2646,0,6,5,30,140,False,True,False,False
326,2646,0,7,5,30,140,False,True,False,False
327,2646,0,8,5,30,140,False,True,False,False
328,2739,0,16,3,18,104,False,False,False,False
329,2740,0,16,3,18,104,False,False,False,False
330,2784,0,6,11,66,116,False,False,False,False
331,2784,0,7,11,66,116,False,False,False,False
332,2784,0,8,11,66,116,False,False,False,False
333,2784,0,9,11,66,116,False,False,False,False
334,2784,0,10,11,66,116,False,False,False,False
335,2784,0,11,11,66,116,False,False,False,False
336,2784,0,12,11,66,116,False,False,False,False
337,2784,0,13,11,66,116,False,False,False,False
338,2784,0,14,11,66,116,False,False,False,False
339,2786,0,6,12,72,110,False,False,False,False
340,2786,0,7,12,72,110,False,False,False,False
341,2786,0,8,12,72,110,False,False,False,False
342,2786,0,9,12,72,110,False,False,False,False
343,2786,0,10,12,72,110,False,False,False,False
344,2786,0,11,12,72,110,False,False,False,False
345,2786,0,12,12,72,110,False,False,False,False
346,2786,0,13,12,72,110,False,False,False,False
347,2786,0,14,12,72,110,False,False,False,False
348,2786,0,15,12,72,110,False,False,False,False
349,2799,0,11,4,24,92,False,False,False,False
350,2799,0,12,4,24,92,False,False,False,False
351,2801,0,11,3,18,98,False,False,False,False
352,2816,0,9,3,18,106,False,False,False,False
353,2856,0,11,7,42,112,False,False,False,False
354,2856,0,12,7,42,112,False,False,False,False
355,2856,0,13,7,42,112,False,False,False,False
356,2856,0,14,7,42,112,False,False,False,False
357,2856,0,15,7,42,112,False,False,False,False
358,2857,0,11,6,36,116,False,False,False,False
359,2857,0,12,6,36,116,False,False,False,False
360,2857,0,13,6,36,116,False,False,False,False
361,2857,0,14,6,36,116,False,False,False,False
362,2858,0,11,7,42,111,False,False,False,False
363,2858,0,12,7,42,111,False,False,False,False
364,2858,0,13,7,42,111,False,False,False,False
365,2858,0,14,7,42,111,False,False,False,False
366,2858,0,15,7,42,111,False,False,False,False
367,2867,0,6,12,72,92,False,False,False,False
368,2867,0,7,12,72,92,False,False,False,False
369,2867,0,8,12,72,92,False,False,False,False
370,2867,0,9,12,72,92,False,False,False,False
371,2867,0,10,12,72,92,False,False,False,False
372,2867,0,11,12,72,92,False,False,False,False
373,2867,0,12,12,72,92,False,False,False,False
374,2867,0,13,12,72,92,False,False,False,False
375,2867,0,14,12,72,92,False,False,False,False
376,2867,0,15,12,72,92,False,False,False,False
