,sample_id,zone_id,old_len,new_len
0,125,0,2,2
1,165,0,1,2
2,166,0,2,1
3,658,0,1,2
4,659,0,2,2
5,661,0,3,2
6,671,0,4,5
7,672,0,5,4
8,726,0,3,4
9,727,0,3,2
10,728,0,2,2
11,793,0,1,2
12,794,0,2,2
13,795,0,3,3
14,796,0,3,2
15,797,0,2,2
16,848,0,3,3
17,888,0,5,6
18,892,0,4,3
19,893,0,4,4
20,894,0,2,2
21,974,0,2,3
22,976,0,4,3
23,977,0,4,4
24,1072,0,2,4
25,1074,0,3,6
26,1075,0,7,2
27,1086,0,1,2
28,1086,1,0,2
29,1087,0,2,2
30,1087,1,2,1
31,1088,0,3,3
32,1089,0,3,2
33,1090,0,2,2
34,1100,0,1,2
35,1101,0,2,2
36,1103,0,3,2
37,1153,0,10,9
38,1155,0,9,10
39,1170,0,3,3
40,1171,0,2,2
41,1172,0,2,2
42,1265,0,11,10
43,1267,0,10,11
44,1293,0,11,10
45,1295,0,10,11
46,1361,0,3,5
47,1379,0,3,3
48,1380,0,2,2
49,1449,0,10,14
50,1450,0,14,9
51,1477,0,4,4
52,1480,0,5,5
53,1549,0,3,3
54,1559,0,2,3
55,1562,0,3,2
56,1616,0,4,4
57,1630,0,3,2
58,1663,0,1,2
59,1667,0,2,1
60,1668,0,1,2
61,1669,0,2,1
62,1695,0,3,3
63,1696,0,2,2
64,1778,0,3,3
65,1834,0,3,3
66,1848,0,4,4
67,1856,0,3,4
68,1858,0,4,3
69,1862,0,4,4
70,1876,0,4,4
71,1881,0,6,5
72,1944,0,10,9
73,1946,0,9,10
74,1963,0,2,2
75,1971,0,8,11
76,1973,0,11,8
77,2028,0,3,3
78,2086,0,3,3
79,2100,0,3,3
80,2132,0,2,2
81,2154,0,4,3
82,2155,0,4,5
83,2156,0,6,6
84,2157,0,3,3
85,2157,1,5,4
86,2195,0,4,4
87,2220,0,6,9
88,2222,0,9,6
89,2236,0,4,4
90,2269,0,7,10
91,2271,0,10,7
92,2295,0,8,11
93,2297,0,11,8
94,2320,0,4,4
95,2323,0,7,7
96,2345,0,8,11
97,2347,0,11,8
98,2360,0,7,7
99,2429,0,4,6
100,2431,0,6,4
101,2441,0,8,11
102,2443,0,11,8
103,2619,0,8,8
104,2632,0,2,2
105,2632,1,2,2
106,2633,0,2,2
107,2634,0,2,2
108,2646,0,4,4
109,2739,0,2,2
110,2740,0,2,2
111,2781,0,4,2
112,2783,0,2,4
113,2784,0,11,10
114,2786,0,10,11
115,2799,0,2,3
116,2801,0,3,2
117,2816,0,2,2
118,2832,0,3,3
119,2833,0,3,3
120,2856,0,5,6
121,2857,0,6,5
122,2858,0,5,6
123,2867,0,8,11
124,2869,0,11,8
125,2909,0,2,3
126,2912,0,3,2
127,2925,0,8,11
128,2927,0,11,8
129,2938,0,6,9
130,2940,0,9,6
131,2954,0,2,3
132,2957,0,3,2
133,3004,0,8,11
134,3006,0,11,8
135,3075,0,2,3
136,3077,0,3,3
137,3078,0,4,3
138,3079,0,3,4
139,3103,0,4,4
140,3103,1,6,6
141,3104,0,2,2
142,3131,0,3,3
143,3131,1,5,5
144,3132,0,2,2
145,3159,0,2,2
146,3160,0,3,3
147,3269,0,11,10
148,3271,0,10,11
149,3340,0,3,3
150,3341,0,3,3
151,3368,0,3,7
152,3369,0,4,2
153,3410,0,4,4
154,3412,0,4,4
155,3432,0,5,6
156,3443,0,4,4
157,3485,0,2,2
158,3497,0,8,11
159,3499,0,11,8
160,3527,0,4,4
161,3544,0,3,3
162,3583,0,4,4
163,3593,0,2,2
164,3600,0,3,3
165,3611,0,4,4
166,3641,0,3,3
167,3642,0,3,2
168,3643,0,5,5
169,3644,0,2,3
170,3648,0,5,4
171,3677,0,4,4
172,3680,0,5,5
173,3691,0,4,4
174,3719,0,8,8
175,3774,0,3,3
176,3834,0,2,2
177,3845,0,4,4
178,3942,0,4,4
179,3954,0,7,10
180,3956,0,10,7
181,4010,0,2,3
182,4015,0,3,2
183,4040,0,3,3
184,4040,1,2,2
185,4041,0,2,2
186,4082,0,8,6
187,4083,0,6,7
188,4123,0,2,4
189,4125,0,3,6
190,4126,0,7,2
191,4192,0,9,12
192,4194,0,12,9
193,4223,0,3,4
194,4224,0,4,3
195,4225,0,4,4
196,4226,0,3,4
197,4238,0,4,3
198,4239,0,3,4
199,4306,0,3,3
200,4318,0,8,11
201,4320,0,11,8
202,4333,0,2,3
203,4335,0,4,3
204,4336,0,4,4
205,4337,0,4,4
206,4362,0,4,4
207,4391,0,6,5
208,4392,0,5,6
209,4393,0,6,5
210,4501,0,2,2
211,4502,0,2,2
212,4542,0,2,3
213,4545,0,3,2
214,4555,0,3,3
215,4585,0,4,4
216,4608,0,3,3
217,4609,0,3,3
218,4626,0,2,4
219,4629,0,4,2
220,4711,0,2,2
221,4750,0,3,3
222,4754,0,2,1
223,4763,0,6,6
224,4763,1,3,3
225,4805,0,2,2
226,4806,0,2,2
227,4807,0,2,2
228,4833,0,4,4
229,4872,0,8,11
230,4874,0,11,8
231,4874,1,5,2
232,4888,0,4,4
233,4902,0,4,4
234,4944,0,4,4
235,4958,0,4,4
236,4961,0,3,3
237,4975,0,3,3
238,5059,0,3,3
239,5070,0,4,4
240,5110,0,3,3
241,5136,0,11,10
242,5138,0,10,11
243,5166,0,4,4
244,5169,0,3,3
245,5180,0,3,3
246,5301,0,2,2
247,5302,0,4,4
248,5314,0,2,2
249,5315,0,4,4
250,5333,0,2,2
251,5334,0,2,2
252,5337,0,2,2
253,5338,0,2,2
254,5341,0,2,2
255,5342,0,2,2
256,5343,0,2,2
257,5343,1,2,2
258,5344,0,3,3
259,5346,0,6,6
260,5374,0,2,2
261,5638,0,4,2
262,5640,0,2,4
263,5695,0,3,3
264,5696,0,2,2
265,5709,0,2,4
266,5712,0,4,2
267,5808,0,9,7
268,5809,0,7,8
269,5836,0,4,4
270,5839,0,7,7
271,5876,0,11,10
272,5878,0,10,11
273,5910,0,3,4
274,5920,0,4,3
275,5921,0,3,4
276,5949,0,4,4
277,5972,0,10,9
278,5974,0,9,10
279,6001,0,3,3
280,6002,0,3,3
281,6016,0,3,3
282,6017,0,2,2
283,6066,0,4,5
284,6071,0,4,4
285,6072,0,4,4
286,6073,0,5,4
287,6154,0,2,3
288,6157,0,3,2
289,6158,0,3,4
290,6169,0,3,2
291,6195,0,2,3
292,6198,0,3,2
293,6237,0,2,2
294,6237,1,2,2
295,6238,0,4,4
296,6250,0,11,10
297,6252,0,10,11
298,6278,0,11,10
299,6280,0,10,11
300,6339,0,3,3
301,6350,0,2,2
302,6368,0,6,4
303,6373,0,4,6
304,6377,0,3,3
305,6378,0,2,2
306,6379,0,2,2
307,6419,0,3,3
308,6420,0,3,3
309,6559,0,4,4
310,6560,0,4,4
311,6563,0,4,4
312,6619,0,4,4
313,6643,0,2,4
314,6646,0,4,2
315,6711,0,4,2
316,6713,0,2,2
317,6713,1,2,2
318,6714,0,4,4
319,6741,0,2,2
320,6741,1,2,2
321,6742,0,4,4
322,6855,0,8,11
323,6856,0,11,8
324,6874,0,2,2
325,6883,0,4,4
326,6884,0,4,4
327,6884,1,2,2
328,6909,0,4,4
329,6910,0,4,4
330,6983,0,2,2
331,7054,0,4,3
332,7059,0,3,4
333,7082,0,2,2
334,7090,0,8,11
335,7092,0,11,8
336,7119,0,4,4
337,7120,0,4,4
338,7207,0,2,2
