,sample_id,zone_id,old_len,new_len
0,25,0,2,2
1,25,1,9,21
2,29,0,1,2
3,44,0,18,13
4,52,0,2,2
5,52,1,9,7
6,63,0,15,15
7,80,0,2,2
8,80,1,9,8
9,91,0,2,2
10,91,1,9,8
11,99,0,17,15
12,103,0,3,3
13,126,0,2,2
14,126,1,21,26
15,144,0,2,2
16,144,1,12,12
17,167,0,2,2
18,167,1,12,11
19,169,0,2,3
20,170,0,3,2
21,180,0,2,2
22,180,1,13,11
23,188,0,14,25
24,206,0,2,2
25,206,1,13,8
26,209,0,5,5
27,211,0,2,2
28,211,1,9,16
29,213,0,2,3
30,214,0,3,2
31,215,0,6,5
32,221,0,5,6
33,246,0,2,2
34,246,1,9,9
35,249,0,3,3
36,250,0,2,2
37,252,0,15,15
38,254,0,2,2
39,254,1,10,11
40,263,0,2,2
41,265,0,2,2
42,265,1,9,11
43,270,0,2,2
44,270,1,11,10
45,278,0,11,23
46,282,0,5,5
47,283,0,5,5
48,285,0,4,4
49,299,0,13,10
50,307,0,2,2
51,307,1,9,8
52,329,0,16,14
53,356,0,2,2
54,356,1,11,7
55,387,0,5,6
56,388,0,2,2
57,388,1,10,18
58,427,0,2,2
59,434,0,16,16
60,441,0,14,17
61,448,0,2,2
62,448,1,11,15
63,458,0,2,2
64,458,1,4,6
65,468,0,16,12
66,515,0,14,26
67,533,0,16,15
68,543,0,15,12
69,558,0,13,15
70,577,0,12,10
71,588,0,2,2
72,588,1,9,19
73,607,0,16,17
74,609,0,2,2
75,609,1,9,7
76,619,0,15,16
77,624,0,14,16
78,672,0,11,21
79,685,0,2,2
80,685,1,10,12
81,694,0,2,2
82,694,1,11,22
83,697,0,3,2
84,698,0,3,4
85,699,0,3,5
86,700,0,4,2
87,701,0,4,4
88,702,0,3,2
89,703,0,7,9
90,713,0,2,2
91,713,1,12,11
92,730,0,2,2
93,730,1,11,11
94,741,0,2,2
95,741,1,9,8
96,750,0,10,10
97,766,0,10,11
98,780,0,11,14
99,804,0,2,2
100,804,1,8,9
101,821,0,13,16
102,831,0,2,2
103,831,1,13,16
104,836,0,9,14
105,845,0,2,2
106,845,1,5,4
107,853,0,12,11
108,890,0,14,11
109,902,0,2,2
110,902,1,10,21
111,917,0,13,23
112,924,0,2,2
113,924,1,9,12
114,938,0,2,2
115,949,0,19,17
116,964,0,2,2
117,964,1,7,7
118,978,0,2,2
