,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
0,16,0,14,3,18,108,False,False,False,False
1,25,0,9,3,18,133,False,False,False,False
2,26,0,11,5,30,135,False,False,False,False
3,26,0,12,5,30,135,False,False,False,False
4,26,0,13,5,30,135,False,False,False,False
5,27,0,9,3,18,127,False,False,False,False
6,28,0,12,3,18,129,False,False,False,False
7,29,0,11,6,36,126,False,False,False,False
8,29,0,12,6,36,126,False,False,False,False
9,29,0,13,6,36,126,False,False,False,False
10,29,0,14,6,36,126,False,False,False,False
11,31,0,9,3,18,132,False,False,False,False
12,142,0,9,3,18,98,False,False,False,False
13,304,0,13,9,54,117,False,False,False,False
14,304,0,14,9,54,117,False,False,False,False
15,304,0,15,9,54,117,False,False,False,False
16,304,0,16,9,54,117,False,False,False,False
17,304,0,17,9,54,117,False,False,False,False
18,304,0,18,9,54,117,False,False,False,False
19,304,0,19,9,54,117,False,False,False,False
20,308,0,13,6,36,138,False,False,False,False
21,308,0,14,6,36,138,False,False,False,False
22,308,0,15,6,36,138,False,False,False,False
23,308,0,16,6,36,138,False,False,False,False
24,391,0,9,3,18,110,False,False,False,False
25,392,0,9,3,18,108,False,False,False,False
26,393,0,9,3,18,108,True,False,False,False
27,393,1,11,4,24,108,False,False,False,False
28,393,1,12,4,24,108,False,False,False,False
29,395,0,9,3,18,115,True,False,False,False
30,395,1,11,3,18,115,False,False,False,False
31,396,0,9,3,18,108,False,False,False,False
32,436,0,15,3,18,169,False,True,False,False
33,438,0,16,4,24,171,False,True,False,False
34,438,0,17,4,24,171,False,True,False,False
35,440,0,15,5,30,170,False,True,False,False
36,440,0,16,5,30,170,False,True,False,False
37,440,0,17,5,30,170,False,True,False,False
38,589,0,9,3,18,123,False,True,False,False
39,590,0,9,3,18,124,False,True,False,False
40,592,0,9,3,18,121,False,True,False,False
41,593,0,9,3,18,121,False,True,False,False
42,594,0,9,3,18,120,False,True,False,False
43,596,0,9,3,18,123,False,True,False,False
44,1118,0,23,6,36,201,False,False,False,False
45,1118,0,24,6,36,201,False,False,False,False
46,1118,0,25,6,36,201,False,False,False,False
47,1119,0,23,6,36,204,False,False,False,False
48,1119,0,24,6,36,204,False,False,False,False
49,1119,0,25,6,36,204,False,False,False,False
50,1159,0,14,6,36,131,False,False,False,False
51,1159,0,15,6,36,131,False,False,False,False
52,1159,0,16,6,36,131,False,False,False,False
53,1159,0,17,6,36,131,False,False,False,False
54,1344,0,9,3,18,108,False,False,False,False
55,1345,0,9,3,18,103,False,False,False,False
56,1347,0,9,3,18,110,False,False,False,False
57,1350,0,9,3,18,108,False,False,False,False
58,1351,0,9,3,18,111,False,False,False,False
59,1400,0,9,4,24,125,False,True,False,False
60,1401,0,9,4,24,135,False,True,False,False
61,1403,0,9,4,24,126,False,True,False,False
62,1404,0,9,4,24,126,False,True,False,False
63,1405,0,9,4,24,125,False,True,False,False
64,1407,0,9,4,24,126,False,True,False,False
65,1613,0,16,3,18,139,False,False,False,False
66,1614,0,16,3,18,144,False,False,False,False
67,1615,0,16,3,18,147,False,False,False,False
68,1684,0,9,3,18,196,False,False,False,False
69,1686,0,9,3,18,203,False,False,False,False
70,1688,0,9,3,18,198,False,False,False,False
71,1690,0,9,3,18,205,False,False,False,False
72,1691,0,9,3,18,200,False,False,False,False
73,1793,0,9,6,36,136,False,False,False,False
74,1793,0,10,6,36,136,False,False,False,False
75,1793,0,11,6,36,136,False,False,False,False
76,1793,0,12,6,36,136,False,False,False,False
77,1795,0,9,6,36,136,False,False,False,False
78,1795,0,10,6,36,136,False,False,False,False
79,1795,0,11,6,36,136,False,False,False,False
80,1795,0,12,6,36,136,False,False,False,False
81,2127,0,9,3,18,109,False,False,False,False
82,2128,0,9,3,18,110,False,False,False,False
83,2130,0,9,3,18,110,False,False,False,False
84,2132,0,9,3,18,114,False,False,False,False
85,2133,0,9,3,18,110,False,False,False,False
86,2134,0,9,3,18,115,False,False,False,False
87,2199,0,10,3,18,114,False,False,False,False
88,2200,0,10,3,18,113,False,False,False,False
89,2206,0,9,3,18,92,False,False,False,False
90,2207,0,9,3,18,99,True,False,False,False
91,2207,1,11,3,18,99,False,False,False,False
92,2209,0,9,3,18,94,False,False,False,False
93,2210,0,11,3,18,90,False,False,False,False
94,2211,0,11,3,18,91,False,False,False,False
95,2212,0,9,3,18,91,False,False,False,False
96,2213,0,11,3,18,94,False,False,False,False
97,2215,0,9,3,18,93,False,False,False,False
98,2534,0,10,3,18,113,False,False,False,False
99,2586,0,9,3,18,161,False,False,False,False
100,2587,0,9,3,18,160,False,False,False,False
101,2588,0,9,3,18,169,False,False,False,False
102,2589,0,9,3,18,163,False,False,False,False
103,2602,0,9,3,18,127,False,True,False,False
104,2603,0,9,3,18,128,False,True,False,False
105,2606,0,9,3,18,127,False,True,False,False
106,2668,0,9,3,18,117,False,False,False,False
107,2788,0,9,3,18,126,False,False,False,False
108,2789,0,9,3,18,121,False,False,False,False
109,2797,0,9,3,18,110,False,False,False,False
110,2799,0,9,3,18,109,False,False,False,False
111,2800,0,9,3,18,107,False,False,False,False
112,2803,0,9,3,18,103,False,False,False,False
113,2805,0,9,3,18,115,False,False,False,False
114,2945,0,15,3,18,178,False,True,False,False
115,2947,0,16,4,24,164,False,True,False,False
116,2947,0,17,4,24,164,False,True,False,False
117,2951,0,16,4,24,161,False,True,False,False
118,2951,0,17,4,24,161,False,True,False,False
119,3032,0,14,5,30,122,False,False,False,False
120,3032,0,15,5,30,122,False,False,False,False
121,3032,0,16,5,30,122,False,False,False,False
122,3040,0,9,3,18,110,False,False,False,False
123,3043,0,9,3,18,120,False,False,False,False
124,3044,0,9,3,18,117,False,False,False,False
125,3045,0,9,3,18,124,False,False,False,False
126,3048,0,9,3,18,108,False,False,False,False
127,3199,0,27,3,18,205,False,False,False,False
128,3207,0,27,3,18,205,False,False,False,False
129,3221,0,17,4,24,159,False,False,False,False
130,3221,0,18,4,24,159,False,False,False,False
131,3222,0,17,4,24,156,False,False,False,False
132,3222,0,18,4,24,156,False,False,False,False
133,3558,0,9,3,18,134,False,False,False,False
134,3560,0,9,3,18,130,False,False,False,False
135,3620,0,8,5,40,83,False,False,False,False
136,3620,0,9,5,40,83,False,False,False,False
137,3627,0,11,4,34,95,False,False,False,False
138,3643,0,11,3,18,93,False,False,False,False
139,3646,0,11,3,18,90,False,False,False,False
140,3647,0,11,3,18,92,False,False,False,False
141,3648,0,11,3,18,91,False,False,False,False
142,3649,0,11,3,18,90,False,False,False,False
143,3650,0,11,3,18,97,False,False,False,False
144,3696,0,13,3,18,201,False,False,False,False
145,4300,0,12,4,24,103,False,False,False,False
146,4300,0,13,4,24,103,False,False,False,False
147,4310,0,9,3,18,151,False,True,False,False
148,4311,0,9,3,18,144,False,True,False,False
149,4349,0,21,3,18,244,True,False,False,False
150,4349,1,25,3,18,244,False,False,False,False
151,4350,0,21,3,18,239,True,False,False,False
152,4350,1,25,3,18,239,False,False,False,False
153,4351,0,21,3,18,232,False,False,False,False
154,4352,0,21,3,18,239,True,False,False,False
155,4352,1,25,3,18,239,False,False,False,False
156,4402,0,19,4,24,165,False,False,False,False
157,4402,0,20,4,24,165,False,False,False,False
158,4547,0,16,7,42,141,False,False,False,False
159,4547,0,17,7,42,141,False,False,False,False
160,4547,0,18,7,42,141,False,False,False,False
161,4547,0,19,7,42,141,False,False,False,False
162,4548,0,16,6,36,149,False,False,False,False
163,4548,0,17,6,36,149,False,False,False,False
164,4548,0,18,6,36,149,False,False,False,False
165,4561,0,12,4,24,139,False,False,False,False
166,4561,0,13,4,24,139,False,False,False,False
167,4562,0,12,6,36,125,False,False,False,False
168,4562,0,13,6,36,125,False,False,False,False
169,4562,0,14,6,36,125,False,False,False,False
170,4562,0,15,6,36,125,False,False,False,False
171,4563,0,12,4,24,138,False,False,False,False
172,4563,0,13,4,24,138,False,False,False,False
173,4666,0,10,3,18,158,False,False,False,False
174,4667,0,10,3,18,151,False,False,False,False
175,4668,0,10,3,18,152,False,False,False,False
176,4669,0,10,3,18,154,False,False,False,False
177,4768,0,23,5,30,192,False,False,False,False
178,4768,0,24,5,30,192,False,False,False,False
179,4768,0,25,5,30,192,False,False,False,False
180,5008,0,15,3,18,131,False,False,False,False
181,5009,0,9,3,18,139,False,False,False,False
182,5010,0,15,3,18,133,False,False,False,False
183,5011,0,9,3,18,126,True,False,False,False
184,5011,1,11,5,30,126,False,False,False,False
185,5011,1,12,5,30,126,False,False,False,False
186,5011,1,13,5,30,126,False,False,False,False
187,5011,2,15,3,18,126,False,False,False,False
188,5012,0,9,3,18,140,True,False,False,False
189,5012,1,11,5,30,140,False,False,False,False
190,5012,1,12,5,30,140,False,False,False,False
191,5012,1,13,5,30,140,False,False,False,False
192,5012,2,15,3,18,140,False,False,False,False
193,5013,0,9,3,18,138,True,False,False,False
194,5013,1,15,3,18,138,False,False,False,False
195,5014,0,9,3,18,140,True,False,False,False
196,5014,1,11,5,30,140,False,False,False,False
197,5014,1,12,5,30,140,False,False,False,False
198,5014,1,13,5,30,140,False,False,False,False
199,5015,0,12,3,18,135,True,False,False,False
200,5015,1,15,3,18,135,False,False,False,False
201,5016,0,11,5,30,129,False,False,False,False
202,5016,0,12,5,30,129,False,False,False,False
203,5016,0,13,5,30,129,False,False,False,False
204,5130,0,9,3,18,170,False,False,False,False
205,5131,0,9,3,18,170,True,False,False,False
206,5131,1,22,3,18,170,False,False,False,False
207,5132,0,9,3,18,170,False,False,False,False
208,5134,0,22,3,18,161,False,False,False,False
209,5135,0,9,3,18,166,True,False,False,False
210,5135,1,22,3,18,166,False,False,False,False
211,5136,0,9,3,18,167,True,False,False,False
212,5136,1,22,3,18,167,False,False,False,False
213,5137,0,22,3,18,174,False,False,False,False
214,5237,0,13,5,30,127,False,False,False,False
215,5237,0,14,5,30,127,False,False,False,False
216,5237,0,15,5,30,127,False,False,False,False
217,5238,0,13,5,30,127,False,False,False,False
