,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
0,28,0,9,3,18,105,False,False,False,False
1,95,0,12,4,24,127,False,False,False,False
2,95,0,13,4,24,127,False,False,False,False
3,156,0,11,4,24,131,False,False,False,False
4,156,0,12,4,24,131,False,False,False,False
5,157,0,11,3,18,164,False,False,False,False
6,195,0,11,4,24,138,False,False,False,False
7,195,0,12,4,24,138,False,False,False,False
8,196,0,11,3,18,166,False,False,False,False
9,197,0,9,6,36,116,False,False,False,False
10,197,0,10,6,36,116,False,False,False,False
11,197,0,11,6,36,116,False,False,False,False
12,197,0,12,6,36,116,False,False,False,False
13,203,0,9,7,42,107,False,True,False,False
14,203,0,10,7,42,107,False,False,False,False
15,203,0,11,7,42,107,False,True,False,False
16,203,0,12,7,42,107,False,True,False,False
17,203,0,13,7,42,107,False,True,False,False
18,229,0,14,4,24,144,False,True,False,False
19,229,0,15,4,24,144,False,True,False,False
20,230,0,14,3,18,150,False,True,False,False
21,240,0,14,3,18,147,False,False,False,False
22,256,0,13,6,36,127,False,False,False,False
23,256,0,14,6,36,127,False,False,False,False
24,256,0,15,6,36,127,False,False,False,False
25,256,0,16,6,36,127,False,False,False,False
26,257,0,13,6,36,124,False,False,False,False
27,257,0,14,6,36,124,False,False,False,False
28,257,0,15,6,36,124,False,False,False,False
29,257,0,16,6,36,124,False,False,False,False
30,259,0,14,5,30,130,False,False,False,False
31,259,0,15,5,30,130,False,False,False,False
32,259,0,16,5,30,130,False,False,False,False
33,356,0,12,7,42,138,False,False,False,False
34,356,0,13,7,42,138,False,False,False,False
35,356,0,14,7,42,138,False,False,False,False
36,356,0,15,7,42,138,False,False,False,False
37,356,0,16,7,42,138,False,False,False,False
38,394,0,13,3,18,137,False,True,False,False
39,643,0,11,3,18,112,False,False,False,False
40,644,0,10,5,30,103,False,False,False,False
41,644,0,11,5,30,103,False,False,False,False
42,644,0,12,5,30,103,False,False,False,False
43,645,0,11,6,36,109,False,False,False,False
44,645,0,12,6,36,109,False,False,False,False
45,645,0,13,6,36,109,False,False,False,False
46,645,0,14,6,36,109,False,False,False,False
47,646,0,12,3,18,120,False,False,False,False
48,647,0,10,5,30,111,False,False,False,False
49,647,0,11,5,30,111,False,False,False,False
50,647,0,12,5,30,111,False,False,False,False
51,648,0,11,3,18,108,False,False,False,False
52,861,0,12,3,18,165,False,True,False,False
53,938,0,15,7,42,147,False,False,False,False
54,938,0,16,7,42,147,False,False,False,False
55,938,0,17,7,42,147,False,False,False,False
56,938,0,18,7,42,147,False,False,False,False
57,938,0,19,7,42,147,False,False,False,False
58,1010,0,13,4,24,160,False,True,False,False
59,1010,0,14,4,24,160,False,True,False,False
60,1011,0,13,3,18,164,False,True,False,False
61,1038,0,13,5,30,116,False,False,False,False
62,1038,0,14,5,30,116,False,False,False,False
63,1038,0,15,5,30,116,False,False,False,False
64,1039,0,13,4,24,125,False,False,False,False
65,1039,0,14,4,24,125,False,False,False,False
66,1067,0,13,3,18,138,False,False,False,False
67,1098,0,12,4,24,123,False,False,False,False
68,1098,0,13,4,24,123,False,False,False,False
69,1157,0,11,6,36,119,False,False,False,False
70,1157,0,12,6,36,119,False,False,False,False
71,1157,0,13,6,36,119,False,False,False,False
72,1157,0,14,6,36,119,False,False,False,False
73,1164,0,11,5,30,136,False,False,False,False
74,1164,0,12,5,30,136,False,False,False,False
75,1164,0,13,5,30,136,False,False,False,False
76,1173,0,14,3,18,133,False,False,False,False
77,1174,0,14,3,18,137,False,False,False,False
78,1253,0,12,5,30,135,False,True,False,False
79,1258,0,11,3,18,135,False,True,False,False
80,1358,0,12,4,24,124,False,False,False,False
81,1358,0,13,4,24,124,False,False,False,False
82,1521,0,10,6,36,117,False,True,False,False
83,1521,0,11,6,36,117,False,True,False,False
84,1521,0,12,6,36,117,False,False,False,False
85,1521,0,13,6,36,117,False,True,False,False
86,1596,0,13,4,24,129,False,False,False,False
87,1596,0,14,4,24,129,False,False,False,False
88,1613,0,13,3,18,126,False,False,False,False
89,1782,0,11,5,30,114,False,False,False,False
90,1782,0,12,5,30,114,False,False,False,False
91,1782,0,13,5,30,114,False,False,False,False
92,1823,0,14,3,18,119,False,False,False,False
93,1825,0,14,3,18,124,False,False,False,False
94,1875,0,11,4,29,130,True,False,False,False
95,1875,0,12,4,29,130,True,False,False,False
96,1875,1,13,5,35,130,True,False,False,False
97,1875,1,14,6,41,130,True,False,False,False
98,1876,0,11,3,18,146,True,False,False,False
99,1876,1,12,5,30,146,True,False,False,False
100,1876,1,13,5,30,146,True,False,False,False
101,1876,1,15,7,42,146,True,False,False,False
102,2022,0,13,7,42,127,False,False,False,False
103,2022,0,14,7,42,127,False,False,False,False
104,2022,0,15,7,42,127,False,False,False,False
105,2022,0,16,7,42,127,False,False,False,False
106,2022,0,17,7,42,127,False,False,False,False
107,2206,0,15,3,18,150,False,False,False,False
108,2208,0,15,3,18,154,False,False,False,False
109,2226,0,11,4,24,105,False,False,False,False
110,2226,0,12,4,24,105,False,False,False,False
111,2227,0,11,4,24,106,False,False,False,False
112,2227,0,12,4,24,106,False,False,False,False
113,2228,0,12,3,18,124,True,False,False,False
114,2263,0,15,3,18,151,False,False,False,False
115,2264,0,15,3,18,154,False,False,False,False
116,2473,0,8,9,54,167,False,False,False,False
117,2473,0,9,9,54,167,False,False,False,False
118,2473,0,10,9,54,167,False,False,False,False
119,2473,0,11,9,54,167,False,False,False,False
120,2473,0,12,9,54,167,False,False,False,False
121,2473,0,13,9,54,167,False,False,False,False
122,2473,0,14,9,54,167,False,False,False,False
123,2533,0,14,7,42,149,False,True,False,False
124,2533,0,15,7,42,149,False,True,False,False
125,2533,0,16,7,42,149,False,True,False,False
126,2533,0,17,7,42,149,False,True,False,False
127,2533,0,18,7,42,149,False,True,False,False
128,2534,0,14,6,36,179,False,False,False,False
129,2534,0,15,6,36,179,False,False,False,False
130,2534,0,16,6,36,179,False,False,False,False
131,2534,0,17,6,36,179,False,False,False,False
132,2571,0,13,3,18,106,False,False,False,False
133,2858,0,14,5,30,138,False,False,False,False
134,2858,0,15,5,30,138,False,False,False,False
135,2858,0,16,5,30,138,False,False,False,False
136,2860,0,14,5,30,134,False,False,False,False
137,2860,0,15,5,30,134,False,False,False,False
138,2860,0,16,5,30,134,False,False,False,False
139,3012,0,13,3,18,139,False,False,False,False
140,3037,0,13,4,24,145,False,False,False,False
141,3037,0,14,4,24,145,False,False,False,False
142,3103,0,12,3,18,104,False,False,False,False
143,3106,0,12,3,18,96,False,False,False,False
144,3248,0,12,7,47,116,False,False,False,False
145,3248,0,13,7,47,116,False,False,False,False
146,3248,0,14,7,47,116,False,False,False,False
147,3248,0,15,7,47,116,False,False,False,False
148,3248,0,16,7,47,116,False,False,False,False
149,3249,0,12,4,24,136,False,False,False,False
150,3249,0,13,4,24,136,False,False,False,False
151,3417,0,14,3,18,156,False,False,False,False
152,3420,0,14,3,18,159,False,False,False,False
153,3423,0,14,3,18,164,False,False,False,False
154,3425,0,14,5,30,159,False,False,False,False
155,3425,0,15,5,30,159,False,False,False,False
156,3425,0,16,5,30,159,False,False,False,False
157,3581,0,15,3,18,134,False,False,False,False
158,3582,0,15,3,18,137,False,False,False,False
159,3605,0,14,5,30,129,False,False,False,False
160,3605,0,15,5,30,129,False,False,False,False
161,3605,0,16,5,30,129,False,False,False,False
162,3606,0,14,5,30,125,False,False,False,False
163,3606,0,15,5,30,125,False,False,False,False
164,3606,0,16,5,30,125,False,False,False,False
165,4046,0,15,3,18,155,False,False,False,False
166,4049,0,15,3,18,158,False,False,False,False
167,4051,0,15,3,18,165,False,False,False,False
168,4053,0,15,5,30,158,False,False,False,False
169,4053,0,16,5,30,158,False,False,False,False
170,4053,0,17,5,30,158,False,False,False,False
171,4298,0,13,3,18,133,False,False,False,False
172,4331,0,12,4,24,129,False,False,False,False
173,4331,0,13,4,24,129,False,False,False,False
174,4384,0,12,3,18,138,False,False,False,False
175,4388,0,13,3,18,134,False,False,False,False
176,4449,0,13,4,24,129,False,False,False,False
177,4449,0,14,4,24,129,False,False,False,False
178,4469,0,10,7,42,123,False,True,False,False
179,4469,0,11,7,42,123,False,True,False,False
180,4469,0,12,7,42,123,False,False,False,False
181,4469,0,13,7,42,123,False,True,False,False
182,4622,0,15,5,30,175,False,True,False,False
183,4622,0,16,5,30,175,False,True,False,False
184,4736,0,16,3,18,137,False,False,False,False
185,4737,0,16,3,18,146,False,False,False,False
186,4860,0,11,3,18,102,False,False,False,False
187,4861,0,11,3,18,96,False,False,False,False
188,4894,0,12,9,54,138,False,False,False,False
189,4894,0,13,9,54,138,False,False,False,False
190,4894,0,14,9,54,138,False,False,False,False
191,4894,0,15,9,54,138,False,False,False,False
192,4894,0,16,9,54,138,False,False,False,False
193,4894,0,17,9,54,138,False,False,False,False
194,4895,0,12,6,36,144,False,False,False,False
195,4895,0,13,6,36,144,False,False,False,False
196,4895,0,14,6,36,144,False,False,False,False
197,4994,0,10,8,48,124,False,False,False,False
198,4994,0,11,8,48,124,False,False,False,False
199,4994,0,12,8,48,124,False,False,False,False
200,4994,0,13,8,48,124,False,False,False,False
201,4994,0,14,8,48,124,False,False,False,False
202,4994,0,15,8,48,124,False,False,False,False
203,5108,0,15,3,18,138,False,False,False,False
204,5111,0,15,3,18,149,False,False,False,False
205,5115,0,15,3,18,148,False,False,False,False
206,5171,0,13,7,42,132,False,False,False,False
207,5171,0,14,7,42,132,False,False,False,False
208,5171,0,15,7,42,132,False,False,False,False
209,5171,0,16,7,42,132,False,False,False,False
210,5171,0,17,7,42,132,False,False,False,False
211,5173,0,13,7,42,132,False,False,False,False
212,5173,0,14,7,42,132,False,False,False,False
213,5173,0,15,7,42,132,False,False,False,False
214,5173,0,16,7,42,132,False,False,False,False
215,5173,0,17,7,42,132,False,False,False,False
216,5180,0,13,5,30,122,False,False,False,False
217,5180,0,14,5,30,122,False,False,False,False
218,5180,0,15,5,30,122,False,False,False,False
219,5184,0,13,4,24,138,False,False,False,False
220,5184,0,14,4,24,138,False,False,False,False
221,5276,0,10,3,18,114,False,True,False,False
222,5482,0,14,5,30,144,False,False,False,False
223,5482,0,15,5,30,144,False,False,False,False
224,5482,0,16,5,30,144,False,False,False,False
225,5484,0,15,4,24,142,False,False,False,False
226,5484,0,16,4,24,142,False,False,False,False
227,5485,0,14,5,30,145,False,False,False,False
228,5485,0,15,5,30,145,False,False,False,False
229,5485,0,16,5,30,145,False,False,False,False
230,5595,0,13,4,24,133,False,False,False,False
231,5595,0,14,4,24,133,False,False,False,False
232,5596,0,13,4,24,138,False,False,False,False
233,5596,0,14,4,24,138,False,False,False,False
234,5597,0,13,4,24,135,False,False,False,False
235,5597,0,14,4,24,135,False,False,False,False
236,5598,0,12,6,36,137,False,False,False,False
237,5598,0,13,6,36,137,False,False,False,False
238,5598,0,14,6,36,137,False,False,False,False
239,5598,0,15,6,36,137,False,False,False,False
240,5599,0,12,3,18,145,False,False,False,False
241,5601,0,12,5,30,135,False,False,False,False
242,5601,0,13,5,30,135,False,False,False,False
243,5601,0,14,5,30,135,False,False,False,False
244,5720,0,12,5,30,138,False,False,False,False
245,5720,0,13,5,30,138,False,False,False,False
246,5743,0,11,7,42,184,False,True,False,False
247,5743,0,12,7,42,184,False,True,False,False
248,5743,0,13,7,42,184,False,True,False,False
249,5743,0,14,7,42,184,False,True,False,False
250,5743,0,15,7,42,184,False,True,False,False
251,5744,0,11,6,36,192,False,True,False,False
252,5744,0,12,6,36,192,False,True,False,False
253,5744,0,13,6,36,192,False,True,False,False
254,5744,0,14,6,36,192,False,True,False,False
255,5819,0,14,6,36,165,False,False,False,False
256,5819,0,15,6,36,165,False,False,False,False
257,5819,0,16,6,36,165,False,False,False,False
258,5819,0,17,6,36,165,False,False,False,False
259,5917,0,12,5,30,118,False,True,False,False
260,6030,0,13,4,24,135,False,False,False,False
261,6030,0,14,4,24,135,False,False,False,False
262,6068,0,18,4,24,166,False,False,False,False
263,6069,0,11,7,42,175,True,False,False,False
264,6069,0,12,7,42,175,True,False,False,False
265,6069,0,13,7,42,175,True,False,False,False
266,6069,0,14,7,42,175,True,False,False,False
267,6069,0,15,7,42,175,True,False,False,False
268,6069,1,17,11,66,175,True,False,False,False
269,6071,0,17,4,24,156,False,False,False,False
270,6072,0,17,4,24,159,False,False,False,False
271,6073,0,17,4,24,157,False,False,False,False
272,6074,0,17,4,24,162,False,False,False,False
273,6076,0,17,4,24,158,False,False,False,False
274,6078,0,17,4,24,150,False,False,False,False
275,6144,0,13,4,24,118,False,False,False,False
276,6144,0,14,4,24,118,False,False,False,False
277,6174,0,13,3,18,128,False,False,False,False
278,6175,0,13,3,18,122,False,False,False,False
279,6222,0,12,4,24,125,False,False,False,False
280,6222,0,13,4,24,125,False,False,False,False
281,6250,0,13,3,18,125,False,False,False,False
282,6316,0,15,5,30,143,False,False,False,False
283,6316,0,16,5,30,143,False,False,False,False
284,6316,0,17,5,30,143,False,False,False,False
285,6320,0,14,5,30,145,False,False,False,False
286,6320,0,15,5,30,145,False,False,False,False
287,6320,0,16,5,30,145,False,False,False,False
288,6321,0,13,6,36,142,False,False,False,False
289,6321,0,14,6,36,142,False,False,False,False
290,6321,0,15,6,36,142,False,False,False,False
291,6321,0,16,6,36,142,False,False,False,False
292,6322,0,13,6,36,141,False,False,False,False
293,6322,0,14,6,36,141,False,False,False,False
294,6322,0,15,6,36,141,False,False,False,False
295,6322,0,16,6,36,141,False,False,False,False
296,6323,0,15,4,24,157,False,False,False,False
297,6323,0,16,4,24,157,False,False,False,False
298,6324,0,14,5,30,143,False,False,False,False
299,6324,0,15,5,30,143,False,False,False,False
300,6324,0,16,5,30,143,False,False,False,False
301,6592,0,9,3,18,125,False,False,False,False
302,6631,0,12,3,18,135,False,False,False,False
303,6705,0,15,5,30,169,False,False,False,False
304,6705,0,16,5,30,169,False,False,False,False
305,6705,0,17,5,30,169,False,False,False,False
306,6727,0,11,5,40,141,False,True,False,False
307,6727,1,14,4,24,141,False,False,False,False
308,6727,1,15,4,24,141,False,False,False,False
309,6728,0,11,5,30,162,False,True,False,False
310,6728,1,14,3,18,162,False,False,False,False
311,6867,0,16,7,42,175,False,False,False,False
312,6867,0,17,7,42,175,False,False,False,False
313,6867,0,18,7,42,175,False,False,False,False
314,6867,0,19,7,42,175,False,False,False,False
315,6867,0,20,7,42,175,False,False,False,False
316,7000,0,13,3,18,126,False,False,False,False
317,7003,0,14,3,18,115,False,False,False,False
318,7078,0,11,6,36,119,False,False,False,False
319,7078,0,12,6,36,119,False,False,False,False
320,7078,0,13,6,36,119,False,False,False,False
321,7078,0,14,6,36,119,False,False,False,False
322,7079,0,11,7,42,119,False,False,False,False
323,7079,0,12,7,42,119,False,False,False,False
324,7079,0,13,7,42,119,False,False,False,False
325,7079,0,14,7,42,119,False,False,False,False
326,7079,0,15,7,42,119,False,False,False,False
327,7080,0,12,4,24,124,False,False,False,False
328,7080,0,13,4,24,124,False,False,False,False
329,7156,0,12,7,42,122,False,False,False,False
330,7156,0,13,7,42,122,False,False,False,False
331,7156,0,14,7,42,122,False,False,False,False
332,7156,0,15,7,42,122,False,False,False,False
333,7156,0,16,7,42,122,False,False,False,False
334,7190,0,11,4,24,122,False,False,False,False
335,7190,0,12,4,24,122,False,False,False,False
336,7208,0,13,4,24,144,False,False,False,False
337,7208,0,14,4,24,144,False,False,False,False
338,7214,0,16,6,36,196,False,True,False,False
339,7214,0,17,6,36,196,False,True,False,False
340,7215,0,17,5,30,200,False,True,False,False
341,7290,0,11,9,54,123,False,False,False,False
342,7290,0,12,9,54,123,False,False,False,False
343,7290,0,13,9,54,123,False,False,False,False
344,7290,0,14,9,54,123,False,False,False,False
345,7290,0,15,9,54,123,False,False,False,False
346,7290,0,16,9,54,123,False,False,False,False
347,7291,0,11,5,30,146,False,False,False,False
348,7291,0,12,5,30,146,False,False,False,False
349,7292,0,13,3,18,122,False,False,False,False
350,7316,0,14,3,18,135,False,False,False,False
351,7317,0,14,3,18,135,False,False,False,False
352,7319,0,14,3,18,131,False,False,False,False
353,7320,0,14,3,18,133,False,False,False,False
354,7321,0,14,3,18,149,False,False,False,False
355,7339,0,13,3,18,129,False,False,False,False
356,7454,0,12,4,24,118,False,False,False,False
357,7454,0,13,4,24,118,False,False,False,False
358,7694,0,16,7,42,188,False,False,False,False
359,7694,0,17,7,42,188,False,False,False,False
