,sample_id,zone_id,old_len,new_len
0,16,0,2,2
1,25,0,2,2
2,26,0,5,4
3,27,0,2,2
4,28,0,2,2
5,29,0,4,5
6,31,0,2,2
7,108,0,2,2
8,142,0,2,2
9,199,0,2,2
10,268,0,8,8
11,304,0,5,8
12,308,0,8,5
13,391,0,2,2
14,392,0,2,2
15,393,0,2,2
16,393,1,2,3
17,395,0,2,2
18,395,1,3,2
19,396,0,2,2
20,405,0,4,5
21,436,0,2,2
22,438,0,3,3
23,440,0,4,4
24,482,0,9,9
25,589,0,2,2
26,590,0,2,2
27,592,0,2,2
28,593,0,2,2
29,594,0,2,2
30,596,0,2,2
31,670,0,2,2
32,697,0,2,2
33,698,0,2,2
34,699,0,2,2
35,701,0,2,2
36,704,0,2,2
37,719,0,2,2
38,724,0,2,2
39,765,0,2,2
40,766,0,2,2
41,767,0,2,2
42,768,0,2,2
43,770,0,2,2
44,773,0,2,2
45,774,0,2,2
46,1118,0,4,4
47,1119,0,4,4
48,1159,0,5,5
49,1344,0,2,2
50,1345,0,2,2
51,1347,0,2,2
52,1350,0,2,2
53,1351,0,2,2
54,1400,0,2,2
55,1401,0,2,2
56,1403,0,2,2
57,1404,0,2,2
58,1405,0,2,2
59,1407,0,2,2
60,1470,0,2,2
61,1471,0,2,2
62,1473,0,2,2
63,1476,0,2,2
64,1515,0,3,3
65,1613,0,2,2
66,1614,0,2,2
67,1615,0,2,2
68,1684,0,2,2
69,1686,0,2,2
70,1688,0,2,2
71,1690,0,2,2
72,1691,0,2,2
73,1793,0,5,5
74,1795,0,5,5
75,1842,0,2,2
76,1953,0,9,9
77,1978,0,2,1
78,2048,0,3,3
79,2049,0,3,3
80,2127,0,2,2
81,2128,0,2,2
82,2130,0,2,2
83,2132,0,2,2
84,2133,0,2,2
85,2134,0,2,2
86,2199,0,2,2
87,2200,0,2,2
88,2206,0,2,2
89,2207,0,2,2
90,2207,1,2,2
91,2209,0,2,2
92,2210,0,2,2
93,2211,0,2,2
94,2212,0,2,2
95,2213,0,2,2
96,2215,0,2,2
97,2534,0,2,2
98,2586,0,2,2
99,2587,0,2,2
100,2588,0,2,2
101,2589,0,2,2
102,2602,0,2,2
103,2603,0,2,2
104,2606,0,2,2
105,2668,0,2,2
106,2788,0,2,2
107,2789,0,2,2
108,2797,0,2,2
109,2799,0,2,2
110,2800,0,2,2
111,2803,0,2,2
112,2805,0,2,2
113,2945,0,2,2
114,2947,0,3,3
115,2951,0,3,3
116,3032,0,4,4
117,3035,0,5,5
118,3040,0,2,2
119,3043,0,2,2
120,3044,0,2,2
121,3045,0,2,2
122,3048,0,2,2
123,3199,0,2,2
124,3201,0,2,2
125,3206,0,2,2
126,3207,0,2,2
127,3221,0,3,3
128,3222,0,3,3
129,3334,0,5,4
130,3529,0,2,2
131,3531,0,2,2
