,sample_id,zone_id,old_len,new_len
0,87,0,2,3
1,88,0,3,2
2,264,0,2,2
3,268,0,2,2
4,409,0,2,2
5,413,0,2,2
6,459,0,3,3
7,463,0,3,3
8,544,0,4,4
9,546,0,4,4
10,563,0,5,5
11,657,0,2,3
12,658,0,3,2
13,689,0,2,2
14,692,0,2,2
15,695,0,2,2
16,696,0,2,2
17,701,0,2,2
18,704,0,2,2
19,785,0,3,3
20,790,0,3,3
21,810,0,4,4
22,811,0,4,4
23,844,0,5,5
24,845,0,5,5
25,861,0,4,2
26,862,0,2,4
27,885,0,5,5
28,886,0,5,5
29,902,0,5,5
30,903,0,5,5
31,951,0,3,3
32,953,0,3,3
33,954,0,3,3
34,959,0,3,3
35,961,0,3,3
36,966,0,3,3
37,1063,0,5,5
38,1123,0,6,6
39,1124,0,6,6
40,1137,0,2,3
41,1140,0,4,4
42,1141,0,4,4
43,1174,0,5,5
44,1175,0,5,5
45,1191,0,4,4
46,1192,0,4,4
47,1198,0,8,11
48,1199,0,11,8
49,1208,0,5,5
50,1209,0,5,5
51,1250,0,4,4
52,1334,0,4,4
53,1335,0,4,4
54,1348,0,2,3
55,1359,0,5,5
56,1376,0,5,5
57,1444,0,5,5
58,1450,0,2,4
59,1456,0,6,6
60,1457,0,6,6
61,1461,0,4,2
62,1486,0,4,4
63,1487,0,4,4
64,1500,0,2,4
65,1501,0,2,2
66,1503,0,2,2
67,1507,0,2,2
68,1509,0,2,2
69,1511,0,2,2
70,1513,0,2,2
71,1514,0,2,2
72,1517,0,2,2
73,1562,0,2,1
74,1571,0,4,4
75,1572,0,4,4
76,1578,0,5,6
77,1579,0,6,5
78,1588,0,5,5
79,1589,0,5,5
80,1660,0,2,2
81,1664,0,3,3
82,1667,0,2,2
83,1724,0,5,5
84,1725,0,5,5
85,1731,0,5,6
86,1732,0,6,5
87,1746,0,7,8
88,1748,0,8,7
89,1766,0,5,5
90,1800,0,5,5
91,1867,0,7,6
92,1868,0,9,8
93,1919,0,2,2
94,1949,0,2,2
95,1950,0,2,2
96,1951,0,2,2
97,1952,0,2,2
98,1953,0,2,2
99,1955,0,2,2
100,1957,0,2,2
101,1985,0,2,1
102,1994,0,4,4
103,1995,0,4,4
104,2001,0,7,6
105,2002,0,6,7
