,sample_id,old_path_len,new_path_len,has_change,twist
0,0,14,14,False,False
1,1,14,14,False,False
2,2,14,14,False,False
3,3,14,14,False,False
4,4,14,14,False,False
5,5,14,14,False,False
6,6,14,14,False,False
7,7,14,14,False,False
8,8,14,14,False,False
9,9,14,14,False,False
10,10,14,14,False,False
11,11,14,14,False,False
12,12,14,14,False,False
13,13,14,14,False,False
14,14,14,14,False,False
15,15,14,14,False,False
16,16,16,16,False,False
17,17,16,16,False,False
18,18,16,16,False,False
19,19,16,16,False,False
20,20,17,17,False,False
21,21,16,16,False,False
22,22,16,16,False,False
23,23,16,16,False,False
24,24,16,16,False,False
25,25,16,28,True,False
26,26,14,14,False,False
27,27,14,14,False,False
28,28,14,14,False,False
29,29,14,15,True,False
30,30,20,20,False,False
31,31,20,20,False,False
32,32,20,20,False,False
33,33,20,20,False,False
34,34,20,20,False,False
35,35,20,20,False,False
36,36,20,20,False,False
37,37,20,20,False,False
38,38,20,20,False,False
39,39,20,20,False,False
40,40,20,20,False,False
41,41,20,20,False,False
42,42,20,20,False,False
43,43,20,20,False,False
44,44,20,15,True,False
45,45,16,16,False,False
46,46,16,16,False,False
47,47,16,16,False,False
48,48,16,16,False,False
49,49,16,16,False,False
50,50,16,16,False,False
51,51,16,16,False,False
52,52,16,14,True,False
53,53,14,14,False,False
54,54,16,16,False,False
55,55,16,16,False,False
56,56,16,16,False,False
57,57,19,19,False,False
58,58,19,19,False,False
59,59,19,19,False,False
60,60,19,19,False,False
61,61,19,19,False,False
62,62,19,19,False,False
63,63,19,19,True,False
64,64,18,18,False,False
65,65,18,18,False,False
66,66,17,17,False,False
67,67,17,17,False,False
68,68,17,17,False,False
69,69,17,17,False,False
70,70,17,17,False,False
71,71,17,17,False,False
72,72,17,17,False,False
73,73,17,17,False,False
74,74,17,17,False,False
75,75,14,14,False,False
76,76,14,14,False,False
77,77,14,14,False,False
78,78,17,17,False,False
79,79,17,17,False,False
80,80,17,16,True,False
81,81,16,16,False,False
82,82,16,16,False,False
83,83,16,16,False,False
84,84,16,16,False,False
85,85,26,26,False,False
86,86,26,26,False,False
87,87,14,14,False,False
88,88,14,14,False,False
89,89,14,14,False,False
90,90,14,14,False,False
91,91,14,13,True,False
92,92,19,19,False,False
93,93,19,19,False,False
94,94,19,19,False,False
95,95,19,19,False,False
96,96,19,19,False,False
97,97,19,19,False,False
98,98,19,19,False,False
99,99,19,17,True,False
100,100,15,15,False,False
101,101,15,15,False,False
102,102,17,17,False,False
103,103,17,17,True,False
104,104,17,17,False,False
105,105,17,17,False,False
106,106,17,17,False,False
107,107,26,26,False,False
108,108,26,26,False,False
109,109,26,26,False,False
110,110,26,26,False,False
111,111,26,26,False,False
112,112,26,26,False,False
113,113,26,26,False,False
114,114,26,26,False,False
115,115,26,26,False,False
116,116,26,26,False,False
117,117,26,26,False,False
118,118,26,26,False,False
119,119,26,26,False,False
120,120,26,26,False,False
121,121,26,26,False,False
122,122,26,26,False,False
123,123,26,26,False,False
124,124,26,26,False,False
125,125,26,26,False,False
126,126,26,31,True,False
127,127,31,31,False,False
128,128,16,16,False,False
129,129,16,16,False,False
130,130,16,16,False,False
131,131,16,16,False,False
132,132,16,16,False,False
133,133,16,16,False,False
134,134,16,16,False,False
135,135,16,16,False,False
136,136,16,16,False,False
137,137,17,17,False,False
138,138,17,17,False,False
139,139,17,17,False,False
140,140,17,17,False,False
141,141,17,17,False,False
142,142,17,17,False,False
143,143,17,17,False,False
144,144,17,17,True,False
145,145,15,15,False,False
146,146,14,14,False,False
147,147,14,14,False,False
148,148,14,14,False,False
149,149,17,17,False,False
150,150,17,17,False,False
151,151,17,17,False,False
152,152,17,17,False,False
153,153,17,17,False,False
154,154,17,17,False,False
155,155,17,17,False,False
156,156,17,17,False,False
157,157,17,17,False,False
158,158,17,17,False,False
159,159,17,17,False,False
160,160,17,17,False,False
161,161,17,17,False,False
162,162,17,17,False,False
163,163,17,17,False,False
164,164,17,17,False,False
165,165,17,17,False,False
166,166,17,17,False,False
167,167,17,16,True,False
168,168,16,16,False,False
